filename,FaceOcclusion,gender
database3/database3/m.01v5fxx/119-FaceId-2_align.webp,0.3399005581106714,x
database3/database3/m.026__rt/2-FaceId-0_align.webp,0.33090212922407697,x
database3/database3/m.01wc8z5/9-FaceId-0_align.webp,0.2908960109216708,x
database3/database3/m.01nn44c/55-FaceId-0_align.webp,0.3338876236208082,x
database3/database3/m.02623jg/24-FaceId-0_align.webp,0.24415226460094477,x
database3/database3/m.01v3rfk/20-FaceId-0_align.webp,0.2214456821070234,x
database3/database3/m.01vglh3/10-FaceId-0_align.webp,0.2906963368501982,x
database3/database3/m.022g44/45-FaceId-0_align.webp,0.32701271301996143,x
database3/database3/m.01w0cbw/17-FaceId-0_align.webp,0.14666496640855534,x
database3/database3/m.023dc4/21-FaceId-0_align.webp,0.2950481567712799,x
database3/database3/m.027y_mj/13-FaceId-1_align.webp,0.3190741029683661,x
database3/database3/m.026fjhs/98-FaceId-0_align.webp,0.18783533818475032,x
database3/database3/m.01c6dg/104-FaceId-0_align.webp,0.293940411629435,x
database3/database3/m.01pc_gp/36-FaceId-0_align.webp,0.32071997028616767,x
database3/database3/m.01q66f/45-FaceId-0_align.webp,0.30482957410914874,x
database3/database3/m.026d9g0/4-FaceId-0_align.webp,0.2903605739681941,x
database3/database3/m.01mtsrk/30-FaceId-0_align.webp,0.3269707013889174,x
database3/database3/m.026xtmt/27-FaceId-0_align.webp,0.3297591874424805,x
database3/database3/m.01_3ly/82-FaceId-0_align.webp,0.21970318299236943,x
database3/database3/m.01v28xk/44-FaceId-0_align.webp,0.3235530255620097,x
database1/img00005591.webp,0.30197339860346406,x
database3/database3/m.019wxs/50-FaceId-1_align.webp,0.27301162240940324,x
database3/database3/m.01815s/25-FaceId-0_align.webp,0.23057015564151587,x
database1/img00028594.webp,0.31925959515857394,x
database3/database3/m.027xfrk/96-FaceId-0_align.webp,0.3004199220486781,x
database3/database3/m.01n0fvc/20-FaceId-0_align.webp,0.28464772752141254,x
database3/database3/m.01smnjc/43-FaceId-0_align.webp,0.3190324106479296,x
database3/database3/m.01jh24l/9-FaceId-0_align.webp,0.3350014307841085,x
database3/database3/m.026l6x6/11-FaceId-0_align.webp,0.2644464238284884,x
database3/database3/m.01qdjm/102-FaceId-0_align.webp,0.19323675096657553,x
database3/database3/m.02fz0q/10-FaceId-0_align.webp,0.2787602303526839,x
database1/img00016108.webp,0.31935935537748655,x
database3/database3/m.01kx_81/97-FaceId-0_align.webp,0.3220357445111086,x
database3/database3/m.025wb8y/68-FaceId-0_align.webp,0.30745007475226827,x
database3/database3/m.0263q7c/53-FaceId-0_align.webp,0.32767220420120585,x
database3/database3/m.01m8qmz/26-FaceId-0_align.webp,0.28649738187234564,x
database3/database3/m.01p82cp/31-FaceId-0_align.webp,0.3247194527951182,x
database3/database3/m.01rfjyg/43-FaceId-0_align.webp,0.31473303533624764,x
database3/database3/m.01wh03h/14-FaceId-0_align.webp,0.33511623783114497,x
database3/database3/m.01pr4gz/38-FaceId-0_align.webp,0.30132548593130776,x
database3/database3/m.026_c60/100-FaceId-0_align.webp,0.3585886011496758,x
database3/database3/m.01nx1sy/82-FaceId-0_align.webp,0.317573040144467,x
database3/database3/m.01mbtgc/9-FaceId-0_align.webp,0.3148272786378085,x
database3/database3/m.01r_nkk/93-FaceId-0_align.webp,0.2989881928543763,x
database3/database3/m.01qp7v/78-FaceId-0_align.webp,0.34584534311130705,x
database3/database3/m.01pdyc2/99-FaceId-0_align.webp,0.3246661810008001,x
database3/database3/m.01wf86y/17-FaceId-0_align.webp,0.33233167777173617,x
database3/database3/m.011zfk/82-FaceId-1_align.webp,0.2873714865527848,x
database3/database3/m.01gxw3/13-FaceId-0_align.webp,0.3371164728329042,x
database3/database3/m.026xnx/35-FaceId-0_align.webp,0.271090370328507,x
database3/database3/m.01j851/100-FaceId-0_align.webp,0.3389527259598248,x
database3/database3/m.0127tk/110-FaceId-0_align.webp,0.19340666680490348,x
database3/database3/m.01ltgg_/70-FaceId-0_align.webp,0.3501496853667825,x
database3/database3/m.0264sym/20-FaceId-0_align.webp,0.2594856021689839,x
database3/database3/m.01_l7n/0-FaceId-2_align.webp,0.32006451286890375,x
database3/database3/m.02lf9d/96-FaceId-0_align.webp,0.2899767546976994,x
database3/database3/m.01gw4f/42-FaceId-0_align.webp,0.2636296272578518,x
database3/database3/m.0276wrw/92-FaceId-0_align.webp,0.2771281217284285,x
database3/database3/m.01rg38s/40-FaceId-0_align.webp,0.36198308668792123,x
database3/database3/m.01vb6z/86-FaceId-0_align.webp,0.24288308398362113,x
database3/database3/m.02bksv/105-FaceId-0_align.webp,0.2897066443964758,x
database3/database3/m.01x2s4v/66-FaceId-0_align.webp,0.3356995716010154,x
database3/database3/m.01wg1xh/33-FaceId-0_align.webp,0.334999936599746,x
database3/database3/m.01k1prk/0-FaceId-0_align.webp,0.3545728383650411,x
database3/database3/m.01_l7n/9-FaceId-3_align.webp,0.3517068716510116,x
database3/database3/m.01lkr0c/36-FaceId-0_align.webp,0.35170879607902944,x
database3/database3/m.01tlx67/59-FaceId-0_align.webp,0.3231921311544606,x
database3/database3/m.02740n/7-FaceId-0_align.webp,0.3302911471454251,x
database3/database3/m.02byh8/55-FaceId-0_align.webp,0.28430939698015684,x
database3/database3/m.01thv21/0-FaceId-0_align.webp,0.19425745056714272,x
database3/database3/m.02624g/54-FaceId-0_align.webp,0.33022322499771595,x
database3/database3/m.01mn_y9/52-FaceId-0_align.webp,0.2948309863034948,x
database3/database3/m.01q408k/90-FaceId-0_align.webp,0.32395177471556125,x
database3/database3/m.026bxql/64-FaceId-0_align.webp,0.3456557838380348,x
database3/database3/m.01m_kh/64-FaceId-0_align.webp,0.28818139557198336,x
database3/database3/m.01kzzyf/19-FaceId-0_align.webp,0.2842288968875445,x
database3/database3/m.01v504/83-FaceId-0_align.webp,0.29891172244752257,x
database3/database3/m.02bkdn/126-FaceId-0_align.webp,0.3418858821512057,x
database3/database3/m.027517w/55-FaceId-0_align.webp,0.3061762389005545,x
database3/database3/m.01swwn0/90-FaceId-0_align.webp,0.3334776908135744,x
database3/database3/m.021xfj/18-FaceId-0_align.webp,0.25928392175900855,x
database3/database3/m.025xj8z/23-FaceId-0_align.webp,0.3175150378908684,x
database3/database3/m.01vr_m/82-FaceId-0_align.webp,0.3122571001726468,x
database3/database3/m.01ryh5/37-FaceId-0_align.webp,0.2717080516239812,x
database3/database3/m.0277j7t/95-FaceId-0_align.webp,0.3340322261811874,x
database3/database3/m.026nlpv/3-FaceId-0_align.webp,0.2256866318556242,x
database3/database3/m.01wq0_s/12-FaceId-0_align.webp,0.35942610096512856,x
database3/database3/m.0298np/2-FaceId-0_align.webp,0.31722444674466027,x
database3/database3/m.01sdh27/79-FaceId-0_align.webp,0.34956353585538036,x
database3/database3/m.01tkk5c/72-FaceId-2_align.webp,0.3108141535599118,x
database3/database3/m.02kvrs/14-FaceId-0_align.webp,0.27080216474414737,x
database3/database3/m.01w20rx/44-FaceId-0_align.webp,0.31681452767555535,x
database3/database3/m.01qbt0y/33-FaceId-0_align.webp,0.3038668932783979,x
database3/database3/m.01dwcv/11-FaceId-0_align.webp,0.31589886085080493,x
database3/database3/m.01dpsv/68-FaceId-0_align.webp,0.29934970946159295,x
database3/database3/m.01ljk0w/23-FaceId-0_align.webp,0.3344745164179786,x
database3/database3/m.01w_dzs/96-FaceId-0_align.webp,0.34352125995489485,x
database3/database3/m.01dj15/50-FaceId-0_align.webp,0.3300425021049915,x
database3/database3/m.01c2_j/6-FaceId-0_align.webp,0.28488868226794223,x
database3/database3/m.01wy8t2/0-FaceId-0_align.webp,0.2675840434149151,x
database1/img00028747.webp,0.28790691694218057,x
database3/database3/m.026335j/50-FaceId-0_align.webp,0.27031100755602994,x
database3/database3/m.025wqp8/69-FaceId-0_align.webp,0.27234185031781083,x
database3/database3/m.01vzzgd/99-FaceId-0_align.webp,0.31595557376117656,x
database3/database3/m.01c59y/33-FaceId-0_align.webp,0.24252654407898708,x
database3/database3/m.015882/54-FaceId-0_align.webp,0.3191364340482606,x
database3/database3/m.01666h/28-FaceId-0_align.webp,0.32085681804041294,x
database3/database3/m.0264pl/49-FaceId-0_align.webp,0.2816588016253058,x
database3/database3/m.01xg03/13-FaceId-0_align.webp,0.30770226812453705,x
database3/database3/m.0260jz2/106-FaceId-0_align.webp,0.3633759825363161,x
database3/database3/m.0137g1/108-FaceId-0_align.webp,0.2990365199234269,x
database3/database3/m.026fp1z/14-FaceId-0_align.webp,0.32479975054808263,x
database3/database3/m.01wvl0b/6-FaceId-0_align.webp,0.34798325574629413,x
database3/database3/m.02846h6/53-FaceId-0_align.webp,0.3338068678320627,x
database3/database3/m.01kyq26/83-FaceId-0_align.webp,0.3308705480780026,x
database3/database3/m.01vhhf/10-FaceId-0_align.webp,0.08329240373300634,x
database3/database3/m.026mmp_/89-FaceId-0_align.webp,0.36341140531830995,x
database3/database3/m.01w044x/38-FaceId-0_align.webp,0.3036632185687705,x
database3/database3/m.01lhqh/84-FaceId-0_align.webp,0.24728224513986377,x
database3/database3/m.01lfk3/97-FaceId-0_align.webp,0.29899848134631524,x
database3/database3/m.02frxh/79-FaceId-0_align.webp,0.3274693151409958,x
database3/database3/m.01mn_y9/45-FaceId-0_align.webp,0.26651551765703324,x
database3/database3/m.01sb029/88-FaceId-0_align.webp,0.3267077719267933,x
database3/database3/m.01n3b7/79-FaceId-0_align.webp,0.32159634621173555,x
database3/database3/m.026vfz6/88-FaceId-0_align.webp,0.2639243659786932,x
database3/database3/m.01f4sz/43-FaceId-0_align.webp,0.3477254589521408,x
database3/database3/m.01lbgn4/70-FaceId-0_align.webp,0.23679820315035202,x
database3/database3/m.025w2x7/52-FaceId-0_align.webp,0.32995881813912514,x
database3/database3/m.025wb8y/95-FaceId-0_align.webp,0.3411036343303973,x
database3/database3/m.01qtj67/40-FaceId-0_align.webp,0.28007706342958766,x
database3/database3/m.01pmyrq/32-FaceId-0_align.webp,0.341162664596276,x
database3/database3/m.02cgjw/40-FaceId-0_align.webp,0.26101948525221946,x
database3/database3/m.0274zgs/6-FaceId-0_align.webp,0.32428254638295595,x
database3/database3/m.027fwm3/74-FaceId-0_align.webp,0.31487355921383026,x
database3/database3/m.014_sl/42-FaceId-0_align.webp,0.29977075695688865,x
database3/database3/m.02f1c/70-FaceId-0_align.webp,0.29552660680426307,x
database3/database3/m.026_c60/16-FaceId-0_align.webp,0.30451510459175557,x
database3/database3/m.02740n/2-FaceId-0_align.webp,0.32073458584702874,x
database3/database3/m.027f7dj/79-FaceId-0_align.webp,0.26671526748502733,x
database3/database3/m.025hp/1-FaceId-0_align.webp,0.2845837942286811,x
database3/database3/m.02ljd3/37-FaceId-0_align.webp,0.2794012669097818,x
database3/database3/m.01rzwm1/94-FaceId-0_align.webp,0.31606790224702985,x
database3/database3/m.0274l6b/60-FaceId-0_align.webp,0.2995539757165158,x
database3/database3/m.01pm7g7/47-FaceId-0_align.webp,0.3693175756236285,x
database3/database3/m.02dtg0/46-FaceId-0_align.webp,0.2800135412658888,x
database3/database3/m.01vtm1c/17-FaceId-0_align.webp,0.2889921355219683,x
database3/database3/m.01f6nq/92-FaceId-0_align.webp,0.298109833684621,x
database3/database3/m.01pwr9/1-FaceId-0_align.webp,0.3505381196750876,x
database1/img00014250.webp,0.31547045100651844,x
database3/database3/m.027fwm3/90-FaceId-0_align.webp,0.34020904802205293,x
database3/database3/m.026jm8p/105-FaceId-0_align.webp,0.29755890125517,x
database3/database3/m.01wbx8g/18-FaceId-0_align.webp,0.3461096835313711,x
database3/database3/m.027f902/0-FaceId-0_align.webp,0.32187434902809514,x
database3/database3/m.02759z/45-FaceId-0_align.webp,0.26373470382683367,x
database3/database3/m.025zvk5/0-FaceId-0_align.webp,0.2850051203447325,x
database3/database3/m.01s6thb/39-FaceId-0_align.webp,0.3119877956655321,x
database3/database3/m.01qd2kw/11-FaceId-0_align.webp,0.3056517778584906,x
database3/database3/m.01vs4f3/90-FaceId-0_align.webp,0.30651334923147217,x
database3/database3/m.01wnly3/73-FaceId-0_align.webp,0.32205040009774094,x
database3/database3/m.01qxqgj/59-FaceId-0_align.webp,0.3647653976134085,x
database3/database3/m.01lbgn4/103-FaceId-0_align.webp,0.28868587301890786,x
database3/database3/m.026c07d/44-FaceId-0_align.webp,0.25948805078361475,x
database3/database3/m.02dzw5/105-FaceId-0_align.webp,0.3400497906376336,x
database3/database3/m.01wrdd3/26-FaceId-0_align.webp,0.2974725806150362,x
database3/database3/m.01p22g8/79-FaceId-0_align.webp,0.2787833908245174,x
database3/database3/m.0260jz2/82-FaceId-0_align.webp,0.32818015747816415,x
database3/database3/m.01kyq26/21-FaceId-0_align.webp,0.3070667158234374,x
database3/database3/m.02dz9q/46-FaceId-0_align.webp,0.3299005510679541,x
database3/database3/m.02654r/79-FaceId-0_align.webp,0.2912947278203614,x
database3/database3/m.0287w2q/60-FaceId-0_align.webp,0.340778048103378,x
database3/database3/m.027fwm3/66-FaceId-0_align.webp,0.3009678806261002,x
database3/database3/m.01st53g/71-FaceId-0_align.webp,0.35662083733200284,x
database1/img00028345.webp,0.2859167414114511,x
database3/database3/m.01tkk5c/14-FaceId-0_align.webp,0.279820332590952,x
database3/database3/m.01pcw4/53-FaceId-0_align.webp,0.3639636381827647,x
database3/database3/m.01s9xyq/46-FaceId-0_align.webp,0.3498120242248209,x
database3/database3/m.01sgbd/25-FaceId-0_align.webp,0.356209682890144,x
database3/database3/m.018n6m/73-FaceId-0_align.webp,0.32213970603028863,x
database3/database3/m.012hqb/8-FaceId-0_align.webp,0.34661330813273455,x
database3/database3/m.01wd5s1/6-FaceId-0_align.webp,0.3040786680031568,x
database3/database3/m.01m_kv/49-FaceId-0_align.webp,0.3147547567155627,x
database3/database3/m.01hy3g/9-FaceId-0_align.webp,0.3057141499103632,x
database3/database3/m.01rsq4_/33-FaceId-0_align.webp,0.2762969980825407,x
database3/database3/m.026jjj/42-FaceId-0_align.webp,0.32953054420803923,x
database3/database3/m.01_1ym/90-FaceId-0_align.webp,0.3418629472142307,x
database3/database3/m.01r1m48/36-FaceId-0_align.webp,0.31893751974616164,x
database3/database3/m.027w4n1/19-FaceId-0_align.webp,0.3252031269185082,x
database3/database3/m.01__yp/97-FaceId-1_align.webp,0.32183889340546074,x
database3/database3/m.01nf2hp/38-FaceId-0_align.webp,0.301909593428568,x
database3/database3/m.02jsrt/72-FaceId-0_align.webp,0.3209585941515929,x
database3/database3/m.01vwm1n/59-FaceId-0_align.webp,0.2829867370166115,x
database3/database3/m.027r25y/41-FaceId-0_align.webp,0.3510855095351751,x
database3/database3/m.01v6_w8/3-FaceId-0_align.webp,0.23431851897146463,x
database3/database3/m.01vs4f3/76-FaceId-0_align.webp,0.3456040430633441,x
database3/database3/m.01wxw5h/5-FaceId-0_align.webp,0.17166157444082067,x
database3/database3/m.027cvmw/105-FaceId-0_align.webp,0.3148888706207067,x
database3/database3/m.026hpp5/64-FaceId-0_align.webp,0.27639903654756887,x
database3/database3/m.026y445/112-FaceId-0_align.webp,0.28839859627081493,x
database3/database3/m.01gzm2/44-FaceId-0_align.webp,0.31955038726730217,x
database3/database3/m.02k3t5/62-FaceId-0_align.webp,0.3113842379195915,x
database3/database3/m.01d7q8/36-FaceId-0_align.webp,0.27525102935491647,x
database3/database3/m.025vd98/8-FaceId-0_align.webp,0.3471509616105022,x
database3/database3/m.01r_5r0/72-FaceId-1_align.webp,0.2713865501866253,x
database3/database3/m.01pw50s/20-FaceId-0_align.webp,0.24947227257626578,x
database3/database3/m.02cqqs/94-FaceId-0_align.webp,0.30399600365708307,x
database3/database3/m.0247h4/95-FaceId-0_align.webp,0.3213404522197882,x
database3/database3/m.01s6thb/17-FaceId-0_align.webp,0.29021071886925426,x
database3/database3/m.01wht88/37-FaceId-0_align.webp,0.2808450846469253,x
database1/img00011129.webp,0.319145415061921,x
database3/database3/m.028b5r6/8-FaceId-0_align.webp,0.2749755405233575,x
database3/database3/m.025vmns/2-FaceId-0_align.webp,0.36169021672575763,x
database3/database3/m.025zvk5/53-FaceId-0_align.webp,0.3322160985517491,x
database3/database3/m.01q0c90/81-FaceId-0_align.webp,0.34587950801138684,x
database3/database3/m.01wb7vf/100-FaceId-0_align.webp,0.3241743055971776,x
database3/database3/m.01w34hw/32-FaceId-0_align.webp,0.2923440694019364,x
database3/database3/m.015882/21-FaceId-0_align.webp,0.30252557838154526,x
database3/database3/m.028b5r6/99-FaceId-0_align.webp,0.31462179391576744,x
database1/img00010550.webp,0.3393244829965119,x
database3/database3/m.01v3xsc/21-FaceId-0_align.webp,0.32927714645867096,x
database1/img00027806.webp,0.2568978161495728,x
database3/database3/m.016nvy/39-FaceId-0_align.webp,0.33297704801888367,x
database3/database3/m.01tnb8/32-FaceId-0_align.webp,0.32498511936342656,x
database3/database3/m.01v_hp8/65-FaceId-0_align.webp,0.34984898539580717,x
database3/database3/m.01m9mp4/4-FaceId-0_align.webp,0.3087427032387042,x
database3/database3/m.01qqh1/68-FaceId-0_align.webp,0.3468865124556421,x
database3/database3/m.01pcw4/51-FaceId-0_align.webp,0.28751489730454377,x
database3/database3/m.01wt7y9/87-FaceId-0_align.webp,0.2608267914764221,x
database3/database3/m.01b8tj/6-FaceId-0_align.webp,0.3363296039142916,x
database3/database3/m.01l5rj/0-FaceId-0_align.webp,0.300366278650553,x
database3/database3/m.01wy8t2/41-FaceId-0_align.webp,0.3505867126778069,x
database3/database3/m.01qxqgj/38-FaceId-0_align.webp,0.3227337128461492,x
database3/database3/m.0276wrw/78-FaceId-0_align.webp,0.3034686701533857,x
database1/img00017297.webp,0.34180596040934486,x
database3/database3/m.025p41/81-FaceId-0_align.webp,0.32482261941769913,x
database3/database3/m.01f9pf/124-FaceId-0_align.webp,0.3098061247323624,x
database3/database3/m.01vzj8f/78-FaceId-0_align.webp,0.28485890258572416,x
database3/database3/m.01y8vk/62-FaceId-0_align.webp,0.2828465588261924,x
database3/database3/m.0255nz/78-FaceId-0_align.webp,0.3660888887802263,x
database3/database3/m.020vkw/67-FaceId-0_align.webp,0.278290069557319,x
database3/database3/m.01l_nxf/81-FaceId-0_align.webp,0.2974633005743334,x
database3/database3/m.021tgw/23-FaceId-0_align.webp,0.3267092524783226,x
database3/database3/m.01m2q8d/48-FaceId-0_align.webp,0.3344082758054267,x
database1/img00005353.webp,0.2865959253348872,x
database1/img00022932.webp,0.3423344472054773,x
database3/database3/m.028b5r6/34-FaceId-0_align.webp,0.31768420617295173,x
database3/database3/m.01rftsw/22-FaceId-0_align.webp,0.327953262481002,x
database3/database3/m.01gw4f/77-FaceId-0_align.webp,0.2957682449731646,x
database3/database3/m.027y_mj/68-FaceId-0_align.webp,0.30176788157198303,x
database3/database3/m.01d6l0/6-FaceId-0_align.webp,0.3342904268812294,x
database3/database3/m.0175s7/14-FaceId-0_align.webp,0.3294093920853898,x
database3/database3/m.02brmb/47-FaceId-0_align.webp,0.30899623358190514,x
database3/database3/m.01vvyd8/15-FaceId-0_align.webp,0.2610144684026052,x
database3/database3/m.01qn09x/4-FaceId-0_align.webp,0.320119846243993,x
database3/database3/m.026335j/7-FaceId-0_align.webp,0.33512504984545144,x
database3/database3/m.01przc0/32-FaceId-0_align.webp,0.350887728236773,x
database3/database3/m.01rskm2/50-FaceId-0_align.webp,0.31340248039538726,x
database3/database3/m.0260t65/1-FaceId-0_align.webp,0.3422541440481814,x
database3/database3/m.01w5_cr/60-FaceId-0_align.webp,0.32969678106709394,x
database3/database3/m.01v3pj/92-FaceId-0_align.webp,0.33445106648056294,x
database3/database3/m.01xcr4/50-FaceId-0_align.webp,0.3171977177648699,x
database3/database3/m.01x2s4v/100-FaceId-0_align.webp,0.335085876488833,x
database3/database3/m.01r7c3h/105-FaceId-0_align.webp,0.25117952228879953,x
database3/database3/m.01wy90b/29-FaceId-0_align.webp,0.33697510861344665,x
database1/img00029777.webp,0.285469818354192,x
database3/database3/m.01ptrmd/28-FaceId-0_align.webp,0.30980818318097786,x
database3/database3/m.01blwp/20-FaceId-0_align.webp,0.2580156632801434,x
database3/database3/m.0277j7t/44-FaceId-0_align.webp,0.35318983083745487,x
database3/database3/m.01swwn0/2-FaceId-0_align.webp,0.34802076469032617,x
database3/database3/m.01w01y7/71-FaceId-0_align.webp,0.3359999796192859,x
database3/database3/m.0279kym/3-FaceId-0_align.webp,0.3321913097570323,x
database3/database3/m.01m6tls/24-FaceId-0_align.webp,0.2780836501537635,x
database3/database3/m.01n3_46/39-FaceId-0_align.webp,0.33201801212992865,x
database3/database3/m.02764nf/79-FaceId-0_align.webp,0.34087597715296697,x
database3/database3/m.018qx5/71-FaceId-0_align.webp,0.2767218632937027,x
database3/database3/m.01ttg5/76-FaceId-0_align.webp,0.3332600037892634,x
database3/database3/m.026jw4j/71-FaceId-0_align.webp,0.2974881417157584,x
database3/database3/m.01wbfs/77-FaceId-0_align.webp,0.2737948752326684,x
database3/database3/m.027xfrk/73-FaceId-0_align.webp,0.2891915746756073,x
database3/database3/m.026v437/52-FaceId-0_align.webp,0.32507609051217834,x
database3/database3/m.02793cx/114-FaceId-0_align.webp,0.23013614297661986,x
database3/database3/m.01n_l_b/89-FaceId-0_align.webp,0.27702340079826454,x
database1/img00014346.webp,0.2821109115453883,x
database3/database3/m.01w868f/79-FaceId-0_align.webp,0.22269994256183834,x
database3/database3/m.01v2vkg/121-FaceId-0_align.webp,0.30803241428786116,x
database3/database3/m.01b09x/58-FaceId-0_align.webp,0.29452956079274584,x
database3/database3/m.01l4g5/10-FaceId-0_align.webp,0.3196317065541245,x
database3/database3/m.01srlz4/109-FaceId-0_align.webp,0.3233652714294324,x
database3/database3/m.01vwbts/29-FaceId-0_align.webp,0.35034108854134033,x
database3/database3/m.026sv79/56-FaceId-0_align.webp,0.3134447161302371,x
database3/database3/m.01w2b2/82-FaceId-0_align.webp,0.3081798503026612,x
database3/database3/m.01kfj9y/59-FaceId-0_align.webp,0.30995533028336925,x
database3/database3/m.02875s2/81-FaceId-0_align.webp,0.3115246398043032,x
database3/database3/m.026tg2j/55-FaceId-0_align.webp,0.3455971637359527,x
database3/database3/m.02dlfh/50-FaceId-0_align.webp,0.3057500529546739,x
database3/database3/m.022vw1/3-FaceId-0_align.webp,0.2780728306564179,x
database3/database3/m.01wh2zw/42-FaceId-0_align.webp,0.2917256746534726,x
database3/database3/m.02dvwl/74-FaceId-0_align.webp,0.30323665781628645,x
database3/database3/m.016qtt/58-FaceId-0_align.webp,0.2856650593943493,x
database3/database3/m.01ljk0w/16-FaceId-0_align.webp,0.3443373700780965,x
database3/database3/m.013d27/12-FaceId-1_align.webp,0.29197112074972753,x
database3/database3/m.0279_6l/17-FaceId-0_align.webp,0.22322068870434597,x
database3/database3/m.01twz3x/19-FaceId-0_align.webp,0.287303001215191,x
database3/database3/m.01w3ggw/91-FaceId-0_align.webp,0.3520043582977521,x
database3/database3/m.014zxv/66-FaceId-0_align.webp,0.34800284851329505,x
database3/database3/m.01gvx4/74-FaceId-0_align.webp,0.3455438163204037,x
database3/database3/m.01rz2xv/86-FaceId-0_align.webp,0.30355424778843515,x
database3/database3/m.01jbx1/79-FaceId-0_align.webp,0.30181690010610757,x
database3/database3/m.01w_c9t/46-FaceId-0_align.webp,0.33597537010323064,x
database3/database3/m.01gj21/1-FaceId-0_align.webp,0.2840942195638954,x
database3/database3/m.0270sjn/110-FaceId-0_align.webp,0.31059918178605805,x
database3/database3/m.01jcgy/10-FaceId-0_align.webp,0.3171948208556425,x
database3/database3/m.01666h/103-FaceId-0_align.webp,0.3296034044440757,x
database3/database3/m.01pq8sp/75-FaceId-0_align.webp,0.3098038105548802,x
database3/database3/m.028vgb/55-FaceId-0_align.webp,0.2198792695462487,x
database3/database3/m.01qxpw2/9-FaceId-0_align.webp,0.2686962430540349,x
database3/database3/m.01lr7h0/6-FaceId-0_align.webp,0.30779541726425114,x
database3/database3/m.01mk2c3/114-FaceId-0_align.webp,0.309151510281142,x
database3/database3/m.025_vnw/17-FaceId-0_align.webp,0.2757529064187257,x
database3/database3/m.01q259/84-FaceId-0_align.webp,0.11835969278300264,x
database3/database3/m.01nn7gd/72-FaceId-0_align.webp,0.315108104741099,x
database3/database3/m.024my5/61-FaceId-0_align.webp,0.3113494516487423,x
database3/database3/m.0263hpn/72-FaceId-0_align.webp,0.24914892046350626,x
database3/database3/m.01wc7p/11-FaceId-0_align.webp,0.31737394526094903,x
database3/database3/m.01ph618/74-FaceId-0_align.webp,0.3179324721420132,x
database3/database3/m.01vk9bj/69-FaceId-0_align.webp,0.2460198557030008,x
database3/database3/m.026y445/19-FaceId-0_align.webp,0.3468903035276624,x
database3/database3/m.01v3vp/18-FaceId-0_align.webp,0.22326750751249477,x
database3/database3/m.01jz3wb/31-FaceId-0_align.webp,0.3579415479196662,x
database3/database3/m.01ntv1r/106-FaceId-0_align.webp,0.30331281773722724,x
database1/img00001208.webp,0.3409922853941332,x
database3/database3/m.02668qv/36-FaceId-0_align.webp,0.2783149265196923,x
database3/database3/m.0274zgs/107-FaceId-0_align.webp,0.3465172217222776,x
database3/database3/m.01kyq26/115-FaceId-0_align.webp,0.29327534676218464,x
database3/database3/m.026t25h/20-FaceId-0_align.webp,0.28188118682969865,x
database3/database3/m.01vtj38/72-FaceId-0_align.webp,0.36441769762842263,x
database3/database3/m.01mqhp2/20-FaceId-0_align.webp,0.36103366099869133,x
database3/database3/m.01plkhp/78-FaceId-0_align.webp,0.3284339175139035,x
database3/database3/m.02k3f4/85-FaceId-0_align.webp,0.3318299535715104,x
database3/database3/m.0281nsh/0-FaceId-0_align.webp,0.33161570395960593,x
database3/database3/m.0287w2q/33-FaceId-0_align.webp,0.3394877465428818,x
database3/database3/m.0288bnn/78-FaceId-0_align.webp,0.248739260698042,x
database3/database3/m.02kj3r/59-FaceId-0_align.webp,0.3169981593301197,x
database3/database3/m.01lzffp/53-FaceId-0_align.webp,0.26765976538488717,x
database3/database3/m.01c65z/24-FaceId-0_align.webp,0.283880998488355,x
database3/database3/m.01n4rc/36-FaceId-0_align.webp,0.31871039921172656,x
database3/database3/m.01xs8y/2-FaceId-0_align.webp,0.2556882554455569,x
database3/database3/m.02dt6c/89-FaceId-0_align.webp,0.3292510885093314,x
database1/img00013364.webp,0.33225539260448606,x
database3/database3/m.01w02sy/95-FaceId-0_align.webp,0.2912115931660115,x
database3/database3/m.01l4kjz/42-FaceId-0_align.webp,0.2564023660580628,x
database3/database3/m.015qxn/62-FaceId-0_align.webp,0.27101841177607383,x
database3/database3/m.01s9ym/81-FaceId-0_align.webp,0.33099788303315136,x
database3/database3/m.01nvtdx/114-FaceId-0_align.webp,0.3335216497391422,x
database3/database3/m.01w7vd4/3-FaceId-0_align.webp,0.3393325873973581,x
database3/database3/m.01vd8mz/94-FaceId-0_align.webp,0.3427965515669398,x
database3/database3/m.027ybpw/52-FaceId-0_align.webp,0.3137334056164858,x
database3/database3/m.014xzx/74-FaceId-0_align.webp,0.3275671881668943,x
database3/database3/m.01yps3/72-FaceId-0_align.webp,0.34418664648396796,x
database3/database3/m.01wwv7_/0-FaceId-0_align.webp,0.30209758800426795,x
database3/database3/m.01b8tj/65-FaceId-0_align.webp,0.3185284912737654,x
database3/database3/m.026qyf8/106-FaceId-0_align.webp,0.24451782380802323,x
database3/database3/m.01gw4w/18-FaceId-0_align.webp,0.28470389827169634,x
database1/img00023194.webp,0.28456441242432834,x
database3/database3/m.01qp7v/9-FaceId-0_align.webp,0.33851860118347793,x
database3/database3/m.0260jz2/60-FaceId-0_align.webp,0.30762193764835066,x
database3/database3/m.01mqh5/57-FaceId-0_align.webp,0.3201959740577658,x
database3/database3/m.01wxdcn/9-FaceId-0_align.webp,0.30664788710446933,x
